;Timestamp_open;Open;High;Low;Close;Volume;Close_time;Quote_asset_volume;Number_of_trades;Taker_buy_base_asset_volume;Taker_buy_quote_asset_volume;Time_open
8205;1667130300000;20835.68000000;20867.44000000;20821.76000000;20841.17000000;17.06084000;1667130599999;355755.30967240;482;8.15222000;170006.87364870;20221030124500
8206;1667130600000;20849.11000000;20870.00000000;20838.61000000;20868.85000000;7.37905000;1667130899999;153904.94959920;304;5.43741000;113406.80134880;20221030125000
8207;1667130900000;20864.99000000;20879.99000000;20850.88000000;20857.42000000;3.24811000;1667131199999;67766.72689670;304;1.53399000;32009.19252170;20221030125500
8208;1667131200000;20857.03000000;20859.20000000;20837.64000000;20842.76000000;4.11828000;1667131499999;85864.47060240;400;1.99259000;41546.28149850;20221030130000
8209;1667131500000;20845.31000000;20870.00000000;20841.95000000;20844.31000000;3.18678000;1667131799999;66455.62462120;297;1.44512000;30138.25718650;20221030130500
8210;1667131800000;20843.23000000;20848.37000000;20813.63000000;20821.43000000;5.53965000;1667132099999;115383.00098190;501;2.23938000;46649.04459200;20221030131000
8211;1667132100000;20818.53000000;20827.34000000;20775.26000000;20789.47000000;6.44678000;1667132399999;134091.65828170;427;2.17728000;45292.68454180;20221030131500
8212;1667132400000;20790.99000000;20799.33000000;20772.02000000;20782.49000000;5.40049000;1667132699999;112261.74399610;332;2.28564000;47517.00663290;20221030132000
8213;1667132700000;20778.33000000;20804.88000000;20770.28000000;20798.01000000;6.58102000;1667132999999;136816.09820990;246;3.12849000;65030.15702410;20221030132500
8214;1667133000000;20793.80000000;20810.00000000;20760.53000000;20810.00000000;14.76996000;1667133299999;306926.38191170;374;7.53735000;156621.42013010;20221030133000
8215;1667133300000;20805.99000000;20841.38000000;20799.51000000;20824.86000000;9.80062000;1667133599999;204096.03324570;314;5.54611000;115494.89943210;20221030133500
8216;1667133600000;20822.16000000;20831.15000000;20804.27000000;20812.63000000;2.27125000;1667133899999;47287.45357630;181;1.59115000;33132.15777880;20221030134000
8217;1667133900000;20816.13000000;20834.69000000;20810.82000000;20820.72000000;6.53158000;1667134199999;136021.49173400;242;3.94157000;82089.57202750;20221030134500
8218;1667134200000;20816.52000000;20832.94000000;20812.09000000;20823.80000000;2.58660000;1667134499999;53855.20302160;216;1.76378000;36727.59437890;20221030135000
8219;1667134500000;20826.79000000;20834.62000000;20812.96000000;20813.51000000;4.26259000;1667134799999;88759.77650160;213;2.19938000;45800.08796410;20221030135500
8220;1667134800000;20813.51000000;20824.27000000;20804.97000000;20811.89000000;6.26825000;1667135099999;130458.60236280;203;2.31948000;48274.83762460;20221030140000
8221;1667135100000;20809.40000000;20809.46000000;20776.97000000;20795.00000000;5.88906000;1667135399999;122443.93819540;270;2.95171000;61372.01557080;20221030140500
8222;1667135400000;20798.36000000;20815.83000000;20789.01000000;20810.50000000;6.14763000;1667135699999;127896.25666350;212;4.74282000;98676.04837630;20221030141000
8223;1667135700000;20811.91000000;20821.60000000;20792.52000000;20800.06000000;3.02629000;1667135999999;62957.38657700;168;1.13977000;23710.79937720;20221030141500
8224;1667136000000;20803.67000000;20809.26000000;20792.85000000;20803.26000000;3.49169000;1667136299999;72626.86206530;177;1.52399000;31701.62559280;20221030142000
8225;1667136300000;20799.87000000;20804.94000000;20760.28000000;20765.02000000;9.29057000;1667136599999;193036.16549000;296;2.48451000;51627.75082880;20221030142500
8226;1667136600000;20770.12000000;20788.00000000;20707.10000000;20781.96000000;37.57657000;1667136899999;779329.21031330;660;15.48176000;321102.90928400;20221030143000
8227;1667136900000;20786.85000000;20804.00000000;20748.00000000;20750.65000000;10.18012000;1667137199999;211512.30787460;340;4.66417000;96927.64992810;20221030143500
8228;1667137200000;20748.01000000;20771.34000000;20735.27000000;20747.54000000;4.43541000;1667137499999;92042.80675850;252;2.23001000;46274.57016800;20221030144000
8229;1667137500000;20745.00000000;20779.22000000;20735.28000000;20773.60000000;4.70001000;1667137799999;97573.27009600;283;2.82413000;58636.44261020;20221030144500
8230;1667137800000;20769.68000000;20784.77000000;20730.00000000;20737.94000000;24.66898000;1667138099999;512152.50855360;478;11.70796000;243095.49883830;20221030145000
8231;1667138100000;20732.51000000;20746.99000000;20710.12000000;20733.16000000;14.86023000;1667138399999;308016.00998240;357;5.75092000;119214.50039460;20221030145500
8232;1667138400000;20732.16000000;20764.20000000;20712.24000000;20761.49000000;7.69894000;1667138699999;159699.83100150;298;4.73624000;98253.26795210;20221030150000
8233;1667138700000;20755.58000000;20759.62000000;20724.31000000;20732.11000000;4.38945000;1667138999999;91054.01417410;247;1.70506000;35369.89731420;20221030150500
8234;1667139000000;20726.64000000;20750.80000000;20726.64000000;20731.24000000;8.86630000;1667139299999;183908.24114290;243;4.64688000;96397.51882340;20221030151000
8235;1667139300000;20733.94000000;20770.00000000;20727.85000000;20770.00000000;6.39271000;1667139599999;132638.38501340;280;4.23608000;87888.73641190;20221030151500
8236;1667139600000;20771.32000000;20799.36000000;20760.20000000;20799.36000000;11.78135000;1667139899999;244768.52801040;383;5.92119000;123031.60164910;20221030152000
8237;1667139900000;20788.98000000;20813.00000000;20782.05000000;20788.85000000;9.16200000;1667140199999;190573.36253860;330;5.35481000;111401.59023600;20221030152500
8238;1667140200000;20788.66000000;20802.18000000;20780.17000000;20782.57000000;4.76239000;1667140499999;99015.52255380;263;1.82788000;38005.88808580;20221030153000
8239;1667140500000;20788.37000000;20822.45000000;20783.47000000;20808.79000000;8.10039000;1667140799999;168564.53007210;306;5.75413000;119738.99795770;20221030153500
8240;1667140800000;20803.90000000;20815.13000000;20793.77000000;20799.56000000;5.62318000;1667141099999;116953.62688610;240;1.01349000;21082.61801170;20221030154000
8241;1667141100000;20804.11000000;20820.00000000;20798.31000000;20810.86000000;10.90841000;1667141399999;227035.49467330;320;7.27041000;151323.81229140;20221030154500
8242;1667141400000;20810.56000000;20819.98000000;20797.00000000;20818.07000000;5.32643000;1667141699999;110834.32078870;226;3.12550000;65036.62569130;20221030155000
8243;1667141700000;20818.08000000;20821.13000000;20805.63000000;20820.26000000;3.65332000;1667141999999;76046.34372930;176;2.33922000;48697.14761190;20221030155500
8244;1667142000000;20820.74000000;20824.93000000;20805.14000000;20808.06000000;3.10435000;1667142299999;64615.68595670;216;1.36265000;28365.32711400;20221030160000
8245;1667142300000;20810.31000000;20814.47000000;20795.90000000;20801.28000000;2.57718000;1667142599999;53625.69787540;208;1.01108000;21040.05788200;20221030160500
8246;1667142600000;20802.88000000;20804.99000000;20778.04000000;20783.45000000;4.22659000;1667142899999;87871.16466830;211;1.70646000;35476.87646330;20221030161000
8247;1667142900000;20782.94000000;20789.58000000;20750.00000000;20786.98000000;13.77394000;1667143199999;286050.56258650;345;4.44650000;92363.89154630;20221030161500
8248;1667143200000;20782.93000000;20800.00000000;20773.39000000;20796.75000000;2.58920000;1667143499999;53816.73648410;199;1.24387000;25858.56366620;20221030162000
8249;1667143500000;20800.99000000;20803.03000000;20780.59000000;20780.59000000;2.74119000;1667143799999;56991.02253930;174;0.95327000;19821.45307090;20221030162500
8250;1667143800000;20785.57000000;20797.49000000;20780.18000000;20787.19000000;3.45308000;1667144099999;71790.69944570;162;2.32185000;48275.16490920;20221030163000
8251;1667144100000;20789.62000000;20794.10000000;20753.33000000;20768.60000000;4.66231000;1667144399999;96856.50616530;284;1.82263000;37871.04381060;20221030163500
8252;1667144400000;20769.99000000;20780.00000000;20754.57000000;20759.17000000;9.04310000;1667144699999;187819.16173260;221;3.90193000;81028.96092740;20221030164000
8253;1667144700000;20759.17000000;20765.73000000;20724.00000000;20724.00000000;15.83770000;1667144999999;328532.26561530;470;6.50988000;135061.05899670;20221030164500
8254;1667145000000;20724.01000000;20759.54000000;20722.00000000;20750.28000000;8.84642000;1667145299999;183499.20431430;239;6.19834000;128574.94330790;20221030165000
8255;1667145300000;20752.46000000;20768.39000000;20752.46000000;20759.26000000;2.45093000;1667145599999;50883.83512110;130;1.64853000;34225.61742660;20221030165500
8256;1667145600000;20760.01000000;20764.55000000;20712.11000000;20746.87000000;18.37272000;1667145899999;380816.43569100;418;6.75956000;140111.42394240;20221030170000
8257;1667145900000;20742.09000000;20775.99000000;20740.57000000;20775.34000000;12.24667000;1667146199999;254288.84501970;184;9.21688000;191373.35375890;20221030170500
8258;1667146200000;20770.80000000;20774.99000000;20752.27000000;20752.27000000;4.58686000;1667146499999;95246.00037240;198;1.32486000;27509.59880360;20221030171000
8259;1667146500000;20758.56000000;20783.48000000;20737.00000000;20774.61000000;14.93837000;1667146799999;310197.69150500;332;8.40232000;174472.87220020;20221030171500
8260;1667146800000;20774.61000000;20781.41000000;20713.00000000;20730.33000000;9.09777000;1667147099999;188668.60235330;292;2.45905000;50997.14195700;20221030172000
8261;1667147100000;20737.62000000;20754.54000000;20722.30000000;20738.02000000;5.14745000;1667147399999;106775.12843440;245;2.15939000;44794.38652260;20221030172500
8262;1667147400000;20743.88000000;20764.28000000;20739.38000000;20758.33000000;4.39496000;1667147699999;91201.68502870;177;2.65278000;55049.18716320;20221030173000
8263;1667147700000;20755.01000000;20762.00000000;20720.01000000;20730.41000000;3.81216000;1667147999999;79061.57709850;168;1.79943000;37324.79133090;20221030173500
8264;1667148000000;20730.41000000;20733.38000000;20708.17000000;20726.29000000;5.81654000;1667148299999;120516.14705290;194;2.67037000;55326.78020090;20221030174000
8265;1667148300000;20726.44000000;20729.37000000;20693.66000000;20721.49000000;13.20968000;1667148599999;273499.41830940;353;5.02441000;104037.90415740;20221030174500
8266;1667148600000;20721.47000000;20721.47000000;20695.00000000;20710.56000000;4.46046000;1667148899999;92380.96167920;202;1.91040000;39562.90713390;20221030175000
8267;1667148900000;20707.07000000;20709.86000000;20623.74000000;20670.57000000;33.55538000;1667149199999;693232.60907460;555;14.02758000;289842.43799560;20221030175500
8268;1667149200000;20673.55000000;20692.94000000;20650.75000000;20676.14000000;36.76551000;1667149499999;759749.46006110;454;9.84693000;203508.20635280;20221030180000
8269;1667149500000;20675.19000000;20706.10000000;20674.63000000;20704.14000000;9.37876000;1667149799999;194106.47596530;299;3.60999000;74711.53202400;20221030180500
8270;1667149800000;20699.10000000;20706.62000000;20681.76000000;20689.00000000;10.66798000;1667150099999;220818.09027440;300;4.23003000;87570.37594790;20221030181000
8271;1667150100000;20691.31000000;20696.43000000;20674.25000000;20681.74000000;1.99325000;1667150399999;41231.64562360;170;1.67371000;34622.46402610;20221030181500
8272;1667150400000;20683.81000000;20685.91000000;20659.06000000;20676.68000000;2.57309000;1667150699999;53188.72572110;198;0.85037000;17581.13171840;20221030182000
8273;1667150700000;20677.27000000;20710.12000000;20673.57000000;20693.59000000;3.28549000;1667150999999;68012.63358900;147;2.72205000;56354.57247860;20221030182500
8274;1667151000000;20693.53000000;20710.77000000;20690.09000000;20700.01000000;1.77638000;1667151299999;36759.29557840;112;1.46241000;30262.13681190;20221030183000
8275;1667151300000;20700.00000000;20741.38000000;20691.20000000;20732.97000000;12.48097000;1667151599999;258626.97730460;283;8.76831000;181689.80195370;20221030183500
8276;1667151600000;20735.99000000;20745.99000000;20724.63000000;20737.75000000;7.62349000;1667151899999;158070.77619870;142;3.98563000;82663.36422150;20221030184000
8277;1667151900000;20737.75000000;20742.82000000;20719.09000000;20728.71000000;7.00827000;1667152199999;145261.41775710;153;3.27012000;67792.15342500;20221030184500
8278;1667152200000;20731.81000000;20751.00000000;20722.48000000;20741.98000000;4.29098000;1667152499999;88992.97645190;139;2.55868000;53071.61837220;20221030185000
8279;1667152500000;20742.00000000;20749.87000000;20731.90000000;20739.21000000;1.68830000;1667152799999;35013.52757580;132;0.31845000;6605.55807690;20221030185500
8280;1667152800000;20745.98000000;20747.00000000;20727.83000000;20739.99000000;1.53849000;1667153099999;31905.86374850;220;0.76195000;15804.00165660;20221030190000
8281;1667153100000;20740.01000000;20744.00000000;20721.94000000;20731.97000000;1.18031000;1667153399999;24469.02268670;126;0.32118000;6659.59190650;20221030190500
8282;1667153400000;20735.00000000;20737.68000000;20720.09000000;20726.01000000;0.57003000;1667153699999;11814.62700010;116;0.16149000;3347.64134070;20221030191000
8283;1667153700000;20728.99000000;20749.12000000;20721.24000000;20741.33000000;1.57805000;1667153999999;32719.25157270;207;0.55067000;11421.35751200;20221030191500
8284;1667154000000;20747.74000000;20749.99000000;20734.38000000;20739.00000000;3.42472000;1667154299999;71024.67783050;146;1.35514000;28109.87669850;20221030192000
8285;1667154300000;20743.72000000;20759.19000000;20736.96000000;20737.57000000;3.13715000;1667154599999;65090.96240040;159;2.70024000;56028.04012020;20221030192500
8286;1667154600000;20737.80000000;20750.00000000;20732.35000000;20741.19000000;1.25960000;1667154899999;26125.77075760;151;0.47061000;9762.55164770;20221030193000
8287;1667154900000;20741.20000000;20780.00000000;20741.19000000;20779.99000000;9.79923000;1667155199999;203454.28947680;232;7.75208000;160945.57120970;20221030193500
8288;1667155200000;20779.99000000;20782.27000000;20757.83000000;20775.63000000;5.54945000;1667155499999;115273.12968570;144;0.33470000;6952.55646710;20221030194000
8289;1667155500000;20766.37000000;20776.05000000;20758.12000000;20762.15000000;0.92179000;1667155799999;19141.57188500;125;0.41643000;8649.05485610;20221030194500
8290;1667155800000;20756.00000000;20769.73000000;20750.69000000;20769.72000000;1.11964000;1667156099999;23240.99236870;133;0.39313000;8162.67882280;20221030195000
8291;1667156100000;20761.48000000;20768.99000000;20750.64000000;20764.14000000;0.67481000;1667156399999;14007.80557710;122;0.25119000;5215.60398810;20221030195500
8292;1667156400000;20762.00000000;20768.57000000;20754.05000000;20760.00000000;0.54354000;1667156699999;11284.58931200;97;0.14563000;3023.89954030;20221030200000
8293;1667156700000;20752.08000000;20779.97000000;20751.93000000;20775.00000000;1.96441000;1667156999999;40781.48866900;92;1.68443000;34969.54636290;20221030200500
8294;1667157000000;20769.89000000;20778.50000000;20750.00000000;20754.56000000;1.15335000;1667157299999;23955.88459760;120;0.94189000;19565.43517380;20221030201000
8295;1667157300000;20757.28000000;20763.06000000;20747.50000000;20757.90000000;0.61026000;1667157599999;12663.91802180;97;0.20943000;4346.95798620;20221030201500
8296;1667157600000;20757.90000000;20760.03000000;20735.69000000;20738.40000000;2.42233000;1667157899999;50252.48356900;115;0.95170000;19742.73326870;20221030202000
8297;1667157900000;20745.88000000;20766.54000000;20743.67000000;20763.47000000;2.91526000;1667158199999;60510.33603210;131;1.45968000;30295.71813020;20221030202500
8298;1667158200000;20757.96000000;20771.34000000;20756.02000000;20767.16000000;1.32042000;1667158499999;27417.23395670;69;0.72154000;14981.67838430;20221030203000
8299;1667158500000;20760.46000000;20782.06000000;20760.46000000;20769.15000000;1.12968000;1667158799999;23466.27637510;98;0.34647000;7197.55872400;20221030203500
8300;1667158800000;20776.55000000;20781.61000000;20760.92000000;20765.76000000;1.11840000;1667159099999;23232.78379190;120;0.80003000;16621.52412970;20221030204000
8301;1667159100000;20765.76000000;20776.39000000;20740.00000000;20748.00000000;9.52878000;1667159399999;197779.92359670;182;4.02299000;83493.68697000;20221030204500
8302;1667159400000;20747.98000000;20747.98000000;20725.07000000;20741.08000000;5.99595000;1667159699999;124297.22572910;143;3.00185000;62236.91092900;20221030205000
8303;1667159700000;20740.00000000;20741.27000000;20729.21000000;20731.06000000;0.50971000;1667159999999;10569.17316800;90;0.23230000;4817.54117160;20221030205500
8304;1667160000000;20731.10000000;20751.59000000;20731.10000000;20738.03000000;0.76252000;1667160299999;15818.33277260;126;0.36387000;7549.19049400;20221030210000
8305;1667160300000;20738.07000000;20755.84000000;20735.99000000;20750.00000000;1.13123000;1667160599999;23470.26058900;124;0.23046000;4781.66545040;20221030210500
8306;1667160600000;20749.00000000;20756.95000000;20734.36000000;20737.87000000;2.18372000;1667160899999;45298.02991200;104;0.18228000;3781.77334770;20221030211000
8307;1667160900000;20745.84000000;20747.38000000;20739.06000000;20740.27000000;0.43980000;1667161199999;9122.71800330;91;0.23619000;4899.78409410;20221030211500
8308;1667161200000;20747.38000000;20760.14000000;20740.24000000;20760.14000000;1.31875000;1667161499999;27372.74244540;99;1.19981000;24905.28708650;20221030212000
8309;1667161500000;20761.51000000;20827.75000000;20758.88000000;20813.11000000;23.14003000;1667161799999;481453.38492080;336;13.04712000;271450.93248410;20221030212500
8310;1667161800000;20813.33000000;20821.74000000;20787.28000000;20796.98000000;4.55084000;1667162099999;94671.07794440;252;2.55498000;53154.88302200;20221030213000
8311;1667162100000;20797.39000000;20802.49000000;20774.57000000;20797.21000000;3.87916000;1667162399999;80646.86692680;174;1.57549000;32758.62552270;20221030213500
8312;1667162400000;20789.51000000;20792.84000000;20775.09000000;20781.24000000;1.70422000;1667162699999;35418.65783700;142;0.60205000;12512.99235360;20221030214000
8313;1667162700000;20775.94000000;20788.53000000;20775.03000000;20788.14000000;0.71379000;1667162999999;14835.35407420;109;0.60772000;12631.45630330;20221030214500
8314;1667163000000;20788.99000000;20793.73000000;20778.02000000;20784.99000000;0.36744000;1667163299999;7638.00633830;90;0.22863000;4753.21212670;20221030215000
8315;1667163300000;20784.99000000;20785.00000000;20770.00000000;20770.00000000;2.18077000;1667163599999;45315.03675380;132;0.39764000;8262.30025970;20221030215500
8316;1667163600000;20770.01000000;20800.94000000;20770.00000000;20800.94000000;1.65542000;1667163899999;34418.19322420;162;1.06349000;22115.13610710;20221030220000
8317;1667163900000;20798.17000000;20805.71000000;20790.11000000;20796.13000000;2.40734000;1667164199999;50065.70454700;130;1.41009000;29327.73773850;20221030220500
8318;1667164200000;20791.60000000;20799.94000000;20783.03000000;20792.60000000;1.39405000;1667164499999;28985.21729900;94;0.41560000;8642.50837440;20221030221000
8319;1667164500000;20791.35000000;20796.82000000;20781.00000000;20792.20000000;0.29341000;1667164799999;6099.58756110;55;0.12227000;2542.29669090;20221030221500
8320;1667164800000;20787.22000000;20795.00000000;20782.57000000;20795.00000000;0.71968000;1667165099999;14960.06003050;69;0.34160000;7101.54871870;20221030222000
8321;1667165100000;20795.00000000;20805.00000000;20788.18000000;20797.39000000;2.81246000;1667165399999;58490.87629100;92;2.60960000;54273.00676450;20221030222500
8322;1667165400000;20803.81000000;20803.99000000;20783.81000000;20788.16000000;2.66072000;1667165699999;55324.61495210;140;0.82245000;17103.68491450;20221030223000
8323;1667165700000;20782.70000000;20787.93000000;20766.71000000;20782.54000000;2.46658000;1667165999999;51251.93495330;122;0.45586000;9473.90533580;20221030223500
8324;1667166000000;20784.61000000;20787.50000000;20765.76000000;20772.49000000;2.78069000;1667166299999;57779.11559390;78;1.98377000;41222.75025000;20221030224000
8325;1667166300000;20766.37000000;20782.54000000;20760.38000000;20781.75000000;2.06121000;1667166599999;42801.22354540;125;1.38407000;28741.11119470;20221030224500
8326;1667166600000;20782.60000000;20787.16000000;20766.00000000;20768.01000000;0.55957000;1667166899999;11624.98062600;74;0.20049000;4165.56837800;20221030225000
8327;1667166900000;20769.66000000;20786.08000000;20768.78000000;20783.26000000;1.53320000;1667167199999;31853.17826210;110;0.55320000;11493.54358170;20221030225500
8328;1667167200000;20782.17000000;20791.71000000;20729.80000000;20730.58000000;15.37832000;1667167499999;319239.95162640;634;7.93799000;164769.70031110;20221030230000
8329;1667167500000;20726.65000000;20729.70000000;20707.12000000;20726.54000000;9.04713000;1667167799999;187439.02546610;365;4.24621000;87983.43092150;20221030230500
8330;1667167800000;20725.90000000;20729.17000000;20692.96000000;20715.34000000;5.80432000;1667168099999;120197.38075900;363;1.89815000;39308.09188930;20221030231000
8331;1667168100000;20716.59000000;20729.99000000;20681.76000000;20702.49000000;13.66815000;1667168399999;282979.14595560;362;6.50448000;134663.95057820;20221030231500
8332;1667168400000;20703.08000000;20708.73000000;20653.22000000;20659.64000000;9.86824000;1667168699999;204113.41979960;438;3.93039000;81302.46232700;20221030232000
8333;1667168700000;20659.36000000;20665.73000000;20633.93000000;20648.31000000;22.35839000;1667168999999;461654.76295860;476;9.22702000;190516.18511610;20221030232500
8334;1667169000000;20644.20000000;20672.51000000;20626.32000000;20655.21000000;19.61013000;1667169299999;404941.18580320;478;11.09547000;229095.17480310;20221030233000
8335;1667169300000;20656.93000000;20669.72000000;20632.60000000;20659.66000000;3.88078000;1667169599999;80118.42331560;277;1.40790000;29074.46119700;20221030233500
8336;1667169600000;20658.43000000;20678.71000000;20646.58000000;20662.93000000;10.60127000;1667169899999;219102.49004430;330;4.79216000;99036.25614150;20221030234000
8337;1667169900000;20660.01000000;20672.00000000;20650.83000000;20669.47000000;5.03666000;1667170199999;104074.23583520;289;3.42023000;70679.14819030;20221030234500
8338;1667170200000;20670.54000000;20670.54000000;20640.16000000;20657.17000000;2.73854000;1667170499999;56560.73381750;179;0.49193000;10163.12494530;20221030235000
8339;1667170500000;20654.35000000;20695.26000000;20654.35000000;20682.84000000;1.73311000;1667170799999;35838.26954230;190;0.90429000;18700.30432620;20221030235500
8340;1667170800000;20686.75000000;20702.64000000;20667.09000000;20676.52000000;1.23835000;1667171099999;25616.15155240;230;0.83707000;17317.60100460;20221031000000
8341;1667171100000;20679.80000000;20700.00000000;20660.69000000;20667.35000000;1.87437000;1667171399999;38764.29618940;157;0.92972000;19234.28122650;20221031000500
8342;1667171400000;20670.41000000;20677.89000000;20650.93000000;20670.31000000;0.82207000;1667171699999;16988.38096600;117;0.37954000;7844.61411750;20221031001000
8343;1667171700000;20670.54000000;20687.13000000;20657.54000000;20682.66000000;3.31672000;1667171999999;68548.69219590;202;1.65234000;34152.21676910;20221031001500
8344;1667172000000;20682.66000000;20690.32000000;20672.48000000;20686.05000000;1.28799000;1667172299999;26642.23810850;71;1.02634000;21230.37532030;20221031002000
8345;1667172300000;20692.64000000;20711.54000000;20691.74000000;20701.35000000;10.08866000;1667172599999;208870.59343810;151;5.37135000;111218.74355980;20221031002500
8346;1667172600000;20702.38000000;20714.15000000;20697.88000000;20709.50000000;0.50919000;1667172899999;10542.91932350;85;0.20313000;4206.46474020;20221031003000
8347;1667172900000;20714.11000000;20730.00000000;20705.58000000;20730.00000000;4.39409000;1667173199999;91051.23154770;132;3.12803000;64824.52724840;20221031003500
8348;1667173200000;20723.91000000;20725.04000000;20698.56000000;20709.01000000;2.68939000;1667173499999;55723.97926270;70;0.11478000;2378.15339040;20221031004000
8349;1667173500000;20709.85000000;20718.10000000;20692.96000000;20709.76000000;1.28311000;1667173799999;26575.10707910;75;0.86370000;17890.80212890;20221031004500
8350;1667173800000;20714.77000000;20729.97000000;20708.52000000;20723.87000000;0.16474000;1667174099999;3413.59946390;44;0.15123000;3133.69808280;20221031005000
8351;1667174100000;20729.89000000;20739.94000000;20721.62000000;20734.19000000;5.52441000;1667174399999;114556.91199830;90;1.59461000;33062.29602440;20221031005500
8352;1667174400000;20727.92000000;20745.77000000;20715.66000000;20741.38000000;11.71398000;1667174699999;242885.87134480;275;6.78865000;140789.58628820;20221031010000
8353;1667174700000;20743.34000000;20758.66000000;20735.84000000;20754.68000000;5.84711000;1667174999999;121323.22432030;349;1.99016000;41293.40174770;20221031010500
8354;1667175000000;20752.80000000;20761.97000000;20742.85000000;20743.43000000;5.56296000;1667175299999;115465.57797010;271;4.20821000;87350.82616540;20221031011000
8355;1667175300000;20749.03000000;20764.30000000;20734.10000000;20741.55000000;3.76072000;1667175599999;78019.61440960;337;1.12126000;23269.55550450;20221031011500
8356;1667175600000;20738.32000000;20751.79000000;20714.15000000;20718.56000000;9.53231000;1667175899999;197645.96817060;344;4.90133000;101631.10196320;20221031012000
8357;1667175900000;20718.56000000;20722.37000000;20700.24000000;20703.38000000;5.77876000;1667176199999;119671.85467230;269;1.29124000;26741.18538290;20221031012500
8358;1667176200000;20703.25000000;20705.17000000;20644.23000000;20657.38000000;9.28661000;1667176499999;191939.32476510;317;4.33939000;89650.43839600;20221031013000
8359;1667176500000;20654.00000000;20671.47000000;20635.00000000;20661.75000000;3.89483000;1667176799999;80451.67279480;309;2.38310000;49229.47841450;20221031013500
8360;1667176800000;20667.43000000;20689.99000000;20642.56000000;20662.13000000;5.26237000;1667177099999;108715.95866470;279;3.13514000;64763.62055760;20221031014000
8361;1667177100000;20656.46000000;20667.81000000;20647.80000000;20660.72000000;7.25841000;1667177399999;149934.67240020;277;4.25050000;87793.69998940;20221031014500
8362;1667177400000;20663.80000000;20664.32000000;20632.74000000;20637.50000000;2.51870000;1667177699999;51999.28776040;197;0.53750000;11097.60915390;20221031015000
8363;1667177700000;20644.26000000;20659.38000000;20630.05000000;20633.42000000;6.15549000;1667177999999;127093.92601020;259;3.22045000;66503.73111040;20221031015500
8364;1667178000000;20630.89000000;20660.00000000;20626.96000000;20646.08000000;10.63524000;1667178299999;219531.72995590;293;3.43264000;70859.37395680;20221031020000
8365;1667178300000;20649.42000000;20670.47000000;20649.42000000;20665.41000000;1.77257000;1667178599999;36621.00330890;169;1.00680000;20802.64404430;20221031020500
8366;1667178600000;20662.67000000;20669.08000000;20647.88000000;20653.49000000;9.97469000;1667178899999;206053.71053570;258;4.93980000;102054.07829130;20221031021000
8367;1667178900000;20650.86000000;20664.03000000;20646.93000000;20658.17000000;7.07326000;1667179199999;146101.46585780;162;2.88203000;59540.74312000;20221031021500
8368;1667179200000;20664.46000000;20672.86000000;20640.09000000;20659.20000000;6.06031000;1667179499999;125196.46191500;225;3.98928000;82419.78158150;20221031022000
8369;1667179500000;20664.94000000;20678.18000000;20654.83000000;20676.57000000;6.96005000;1667179799999;143864.58104990;251;4.78769000;98969.99847880;20221031022500
8370;1667179800000;20679.92000000;20680.27000000;20640.39000000;20642.27000000;9.04160000;1667180099999;186777.47645820;238;4.27147000;88226.75833910;20221031023000
8371;1667180100000;20642.26000000;20666.67000000;20637.05000000;20640.00000000;14.14106000;1667180399999;292000.48980160;285;4.50690000;93087.91030010;20221031023500
8372;1667180400000;20637.53000000;20656.69000000;20581.00000000;20597.99000000;50.05087000;1667180699999;1031601.99196470;763;22.82265000;470456.07141510;20221031024000
8373;1667180700000;20597.30000000;20676.54000000;20597.30000000;20642.00000000;30.20469000;1667180999999;623615.75758770;593;15.87653000;327723.17900480;20221031024500
8374;1667181000000;20639.76000000;20661.00000000;20636.00000000;20651.96000000;6.72560000;1667181299999;138856.87494290;324;3.79112000;78274.24299010;20221031025000
8375;1667181300000;20646.54000000;20663.40000000;20638.81000000;20638.81000000;2.22422000;1667181599999;45929.93371690;182;1.11063000;22937.73627640;20221031025500
8376;1667181600000;20637.88000000;20658.02000000;20611.99000000;20611.99000000;3.71372000;1667181899999;76636.74275310;313;1.91492000;39518.54196060;20221031030000
8377;1667181900000;20611.98000000;20623.58000000;20600.02000000;20607.09000000;3.53139000;1667182199999;72793.18704950;338;2.24463000;46272.15612010;20221031030500
8378;1667182200000;20606.23000000;20608.68000000;20570.36000000;20580.75000000;10.42563000;1667182499999;214625.23828620;483;5.07923000;104561.64640300;20221031031000
8379;1667182500000;20580.93000000;20597.06000000;20570.00000000;20590.18000000;8.22767000;1667182799999;169328.33077510;388;4.52180000;93066.93078010;20221031031500
8380;1667182800000;20588.83000000;20597.68000000;20552.00000000;20557.43000000;10.94059000;1667183099999;225067.58195290;576;3.75622000;77268.53154270;20221031032000
8381;1667183100000;20556.56000000;20576.62000000;20547.56000000;20564.02000000;9.18817000;1667183399999;188920.94142370;483;4.08190000;83950.30988080;20221031032500
8382;1667183400000;20563.60000000;20592.68000000;20562.15000000;20586.20000000;13.74715000;1667183699999;282947.75516690;376;7.93423000;163306.38749330;20221031033000
8383;1667183700000;20584.77000000;20598.27000000;20570.99000000;20574.88000000;2.54522000;1667183999999;52386.25920900;222;1.53805000;31657.95103370;20221031033500
8384;1667184000000;20574.03000000;20577.91000000;20558.06000000;20562.73000000;2.92364000;1667184299999;60132.08312420;212;1.78853000;36787.59391040;20221031034000
